,PM10
4286,23.908713745390145
4287,23.93432958760114
4288,25.775654783483578
4289,24.898224641039143
4290,25.048448181196502
4291,24.715527279986617
4292,25.54107518210898
4293,25.560861527043482
4294,24.92507919589999
4295,25.772145634467464
4296,25.710379266846985
4297,25.45904101920432
4298,25.360774130056143
4299,24.319599228430032
4300,25.603731175457558
4301,24.60837541653706
4302,24.6150441409087
4303,26.001805810485774
4304,26.857637894224347
4305,27.71153751263374
4306,28.45226067987944
4307,28.439970056878526
4308,29.148567364365256
4309,28.737958762620764
4310,29.79691920160694
4311,29.569705007876674
4312,29.774165535102114
4313,30.489699686746555
4314,30.169912472743007
4315,28.968381496104076
4316,28.138405238558
4317,28.336430769684636
4318,27.24366838701139
4319,25.9276558759093
4320,25.169820855120843
4321,25.235265404224847
4322,26.523164059880745
4323,27.452495315087564
4324,28.230886674765422
4325,29.232722606906748
4326,29.642148770649456
4327,30.80118779335134
4328,31.15215488889241
4329,30.753240628135664
4330,31.796915312578896
4331,32.74032635198448
4332,32.46303174531231
4333,32.20792116223007
4334,31.809843193345046
4335,31.838816181551678
4336,30.741456566107434
4337,30.94790483666599
4338,29.78911076217394
4339,28.925987910523286
4340,28.29803402373735
4341,27.111451256995796
4342,26.734651538256752
4343,26.185120419786518
4344,26.23502994763531
4345,27.60077205034885
4346,27.593763518749896
4347,27.134852226168906
4348,27.199934334195245
4349,27.23161650767472
4350,27.928374707084508
4351,27.926745716863017
4352,28.138831154789205
4353,28.48137206189374
4354,29.006234483208388
4355,28.83479928407962
4356,29.402251757761253
4357,30.027372590765598
4358,29.723497848199163
4359,29.462446833891224
4360,29.39169152823887
4361,29.266939195432705
4362,27.346491992449895
4363,26.779740509747022
4364,25.99536852554512
4365,25.692314759718897
4366,25.29787509839951
4367,24.78713087924827
4368,24.93525478528207
4369,27.445731008572924
4370,26.517521624933956
4371,26.67660977564718
4372,27.021932343840138
4373,27.896825924638748
4374,27.734244816050584
4375,28.524035025579757
4376,29.644480062938094
4377,30.164702484061703
4378,30.26012457461688
4379,29.98740355243734
4380,30.06877743554612
4381,29.084480128354627
4382,29.32427570325678
4383,29.472311211664135
4384,30.760762997786752
4385,30.019727872723102
4386,28.240539477959256
4387,28.367166678152497
4388,27.92414196829642
4389,29.599422532272634
4390,28.570066450774107
4391,27.97961142324134
4392,27.80009479172125
4393,28.71762634706632
4394,28.76089861142236
4395,30.90222524028167
4396,31.763087819790208
4397,30.297370515860646
4398,32.124650249764294
4399,31.396629638858144
4400,31.005610776430224
4401,31.218120969700884
4402,31.829493160587695
4403,32.910003914849355
4404,32.11084841128471
4405,32.339798230323844
4406,33.303372835261946
4407,34.038484537769605
4408,32.62537091114565
4409,32.6757118668711
4410,32.115245012841655
4411,32.73709753024949
4412,31.74860687362304
4413,29.963939216040636
4414,29.059883903297393
4415,29.330390561757813
4416,30.315051368889243
4417,32.45804373108571
4418,30.66646146534554
4419,30.63294096652768
4420,31.68291126484698
4421,32.803696758597
4422,32.49327275102503
4423,32.65813502859345
4424,32.41428033126912
4425,32.37274989626587
4426,33.56488672902952
4427,34.49721803665877
4428,33.20357242213587
4429,32.697893550563215
4430,35.40930509609986
4431,35.92110240083188
4432,34.75880211623588
4433,34.301067118485605
4434,33.785823223228434
4435,33.0688755190777
4436,33.16683258763828
4437,31.54787018804295
4438,31.49143410538275
4439,32.245674003153574
4440,31.559909604456685
4441,31.970649712390028
4442,35.00855580764802
4443,35.172399616628915
4444,35.66563454638484
4445,36.18082674577018
4446,35.84252632616777
4447,34.77964623109442
4448,35.1198143163443
4449,36.21050313461537
4450,35.805695635924
4451,34.967525313675296
4452,35.93631013266625
4453,35.81230004657733
4454,34.878831519579045
4455,34.206420652972405
4456,33.311045294647336
4457,31.2643329279082
4458,31.077400022559793
4459,30.879434600551118
4460,29.954436942810815
4461,28.69387759374207
4462,28.203844767332587
4463,28.689352024002172
4464,29.482011013492453
4465,29.242316406754128
4466,32.364526889466674
4467,33.373178399946774
4468,35.27041910598793
4469,35.47687715180486
4470,36.14576743479474
4471,34.74568195353414
4472,35.32682637289665
4473,36.797137397155836
4474,36.61501520723863
4475,36.17244930302487
4476,36.20200183531258
4477,36.45690032510422
4478,37.21135612812017
4479,36.38545867230174
4480,35.57956825366037
4481,35.678332843240455
4482,36.395830290370824
4483,34.278862020721235
4484,33.989120058336056
4485,33.26275071236674
4486,32.45409846887496
4487,33.22651715376956
4488,34.32027107756408
4489,35.30061929189258
4490,38.20125358053608
4491,37.98029234113159
4492,38.75078572462826
4493,40.6893952865609
4494,36.02256660932999
4495,35.356940132112335
4496,35.39312183505978
4497,34.3920036280293
4498,34.47038306154293
4499,33.77977263886656
4500,34.85801485267126
4501,35.094289783307346
4502,33.67007837248951
4503,34.77608088939188
4504,34.37635389290792
4505,34.383648375747164
4506,34.274472896188186
4507,33.80411105976371
4508,34.11077995875826
4509,33.26333145085039
4510,33.4045228813022
4511,34.64155242650937
4512,35.48237666019873
4513,35.581817746175446
4514,37.87662909881829
4515,36.71727484523604
4516,37.25776905054209
4517,37.32413723975051
4518,35.82674520123548
4519,36.053773685920945
4520,34.43546816906013
4521,34.108971749149596
4522,34.19826183006023
4523,34.693308215378764
4524,34.60166466951647
4525,36.581675946199866
4526,36.54290185176585
4527,37.569963046801185
4528,37.852449846183085
4529,39.02426026329458
4530,39.40377928277903
4531,40.54622443981808
4532,38.08499070851754
4533,38.562315691292405
4534,38.635971721568595
4535,39.55744351367296
4536,39.02829074971499
4537,39.271524948129695
4538,40.03009159784461
4539,38.43151500983119
4540,37.906091566645806
4541,38.39912591475355
4542,36.874487137045165
4543,35.59329418900376
4544,34.38273264467198
4545,33.98484268345068
4546,33.79098751208936
4547,33.51209443629074
4548,33.75596196208933
4549,35.35085651998721
4550,34.47189442871668
4551,35.411097225255645
4552,35.75967122553204
4553,38.130140628578545
4554,37.8866215220463
4555,37.39797851645363
4556,37.11506169645225
4557,37.22988868822434
4558,37.98732814929665
4559,37.189057782539464
4560,37.76363455809149
4561,37.03758881318898
4562,37.26917000440999
4563,36.61030305976484
4564,36.45302184521685
4565,36.64005632421841
4566,36.45502558424583
4567,34.57942690325554
4568,33.57539377185315
4569,32.64292706952056
4570,33.300987527318824
4571,33.841116739524594
4572,34.908823466547204
4573,35.96341115636396
4574,37.52063006920796
4575,38.14882807834847
4576,39.52682924129038
4577,38.70689048462293
4578,38.583501580413575
4579,35.96260013129407
4580,36.2556563607609
4581,36.1869902056305
4582,34.993034036426394
4583,35.499468246461625
4584,35.77913733208146
4585,34.72998780704627
4586,33.089396631444586
4587,31.56167088921533
4588,30.76417969932475
4589,29.749459780721796
4590,28.959635662551108
4591,28.215542265131663
4592,28.836132641386566
4593,28.62915443979934
4594,28.811250677892634
4595,29.324405741863036
4596,30.034908924825586
4597,29.72030358310471
4598,30.033518318530106
4599,30.06975307837937
4600,31.32442152475732
4601,31.01078140224731
4602,30.995038547626574
4603,31.40151296616699
4604,31.039901680081975
4605,32.09363920011921
4606,31.57719953075494
4607,32.09996729323173
4608,32.31727376627003
4609,32.8774628034255
4610,33.93369418481823
4611,32.01088633533372
4612,32.060801950101876
4613,31.787701011412437
4614,31.523475647662217
4615,30.44339550487827
4616,30.88728926593309
4617,30.076929770755918
4618,29.14695702991128
4619,29.371704632779856
4620,28.956067011096454
4621,28.35917935673083
4622,32.43877982993674
4623,32.43696011124693
4624,31.14849761791315
4625,31.32399701295497
4626,30.456168738757327
4627,30.554225933799295
4628,31.277865837234998
4629,30.96625658721506
4630,31.980018392224075
4631,35.21105112714386
4632,36.28412629426054
4633,36.473063672028395
4634,37.12174506737655
4635,35.429925235610305
4636,34.4370011476053
4637,34.26234833140257
4638,34.290157643585246
4639,34.39222522399915
4640,32.65267574883167
4641,32.70939512392788
4642,32.77449513887078
4643,33.57989231901458
4644,35.039418625555406
4645,33.621526231251785
4646,33.52251671357626
4647,32.900193601584526
4648,32.85372000832803
4649,31.004796557363996
4650,31.066550866306216
4651,31.896607723639434
4652,31.74716319236495
4653,31.797108664313782
4654,30.912313508917517
4655,31.376202016709186
4656,31.728850567938153
4657,31.504824296671778
4658,31.93098552976528
4659,32.70395157834889
4660,32.05656105570725
4661,29.92557855257584
4662,30.04831000098918
4663,29.566529733782257
4664,28.824734949032912
4665,28.707018588245464
4666,28.335180294741704
4667,29.31004398803732
4668,29.934992536375116
4669,30.6930535554192
4670,30.60811055767841
4671,30.517923103923245
4672,30.357605230381285
4673,30.90053358928682
4674,31.401617471793763
4675,31.29835997236173
4676,31.523269061175746
4677,32.72519477709699
4678,35.20924461785329
4679,35.01155528194791
4680,34.41689378801854
4681,33.59131623705641
4682,33.704596360897554
4683,33.47709803094018
4684,32.313771358578315
4685,32.67488461305981
4686,33.33250237633995
4687,32.70013485909333
4688,31.791651187619067
4689,31.452940815873063
4690,31.67328524173331
4691,34.811611146742244
4692,35.79987477896996
4693,35.6057828079918
4694,36.32702054404966
4695,36.24268353388254
4696,36.753198272241896
4697,37.104721268967886
4698,36.40240668018179
4699,36.76853982908503
4700,36.2182455234148
4701,37.24417093554096
4702,35.97709602974107
4703,36.22981915986887
4704,36.67884011547529
4705,36.95412169751012
4706,36.61584272529685
4707,35.48503500770033
4708,34.724317803993145
4709,34.6087663031936
4710,34.33836600275969
4711,33.355586629829055
4712,32.5751841515777
4713,31.63316025040635
4714,32.441622896546136
4715,31.717137304889967
4716,31.203849725578323
4717,30.89691068756434
4718,31.686327137296082
4719,31.658078775236483
4720,32.86235836035776
4721,33.47576366494075
4722,34.410519327355686
4723,35.55771353231324
4724,36.077349904565146
4725,35.95458059166334
4726,35.7958999896294
4727,35.15791547335056
4728,35.63826135396452
4729,36.739431052061505
4730,37.077158295710916
4731,35.94395896277233
4732,34.923091067592644
4733,33.845993554225664
4734,32.71385220526197
4735,32.19796276434409
4736,32.160387562181825
4737,32.27226778824021
4738,32.34767038189298
4739,32.500022077352554
4740,33.085971900115304
4741,35.76254871369233
4742,36.72755303678184
4743,37.04599079567641
4744,36.52413443599807
4745,36.12612471376865
4746,37.00805322627675
4747,36.14248282594142
4748,36.469341414102665
4749,37.247498821397755
4750,37.14769774982875
4751,36.446986245671745
4752,36.89407386957419
4753,36.738811795736176
4754,36.13867707821319
4755,35.95541288611687
4756,34.677179744995335
4757,35.934119251607925
4758,35.25739897444889
4759,34.33830120040513
4760,33.250073227970006
4761,32.965905509696874
4762,33.26971823688701
4763,31.59172622743047
4764,32.484349440123864
4765,33.63337143895855
4766,33.80678841491002
4767,33.695974504484155
4768,33.71545906332337
4769,34.289274044495485
4770,32.86533868332453
4771,32.52454619998403
4772,33.16158263140457
4773,33.01278195624836
4774,33.812322776850266
4775,33.76202445456648
4776,33.77168624706884
4777,33.660253453812054
4778,34.14320536370255
4779,33.50136745819374
4780,33.47876758138674
4781,32.0336409367877
4782,32.188401210788584
4783,31.88575713125175
4784,31.299933507157306
4785,32.24521409781923
4786,31.814874053908042
4787,32.82718805154365
4788,33.42346949159361
4789,34.112137197023614
4790,34.67127664492438
4791,36.10968504540243
4792,36.01157744481878
4793,35.9064924157871
4794,35.62250180657211
4795,36.49594308778511
4796,36.79130749748112
4797,37.04921075619417
4798,37.01053322630704
4799,36.4562363727838
4800,36.84869927433714
4801,36.339679426647464
4802,36.10617893623257
4803,34.74923889193472
4804,33.95843551392655
4805,33.34697843664313
4806,32.419378450446445
4807,33.277576408096124
4808,33.805761075069036
4809,33.744358265771936
4810,34.124150249502314
4811,35.298868861560585
4812,34.92237488028322
4813,35.364835950431434
4814,35.741625030898945
4815,35.04968616092997
4816,37.339225103500894
4817,37.49611075955239
4818,38.352816465259956
4819,38.222561125371115
4820,38.02638033280207
4821,37.94641783953598
4822,38.73993399512466
4823,38.55689464042805
4824,39.420525291275155
4825,37.95269731551352
4826,36.55304020045019
4827,37.310669721519815
4828,37.315964981130904
4829,37.08701979081249
4830,36.943453653082784
4831,37.5517016003384
4832,36.92488881719625
4833,35.528288385369976
4834,35.78848072601661
4835,27.426974682482577
4836,28.63556550528955
4837,29.375905237880374
4838,30.334084638866475
4839,31.19988363492893
4840,32.75154524527834
4841,35.19869819226495
4842,35.6705851645062
4843,35.61545852458249
4844,36.06045726652386
4845,36.23162447888158
4846,36.89189297155099
4847,36.826172180886026
4848,37.62906674245871
4849,37.10021202139732
4850,35.68641668427241
4851,35.79518646912092
4852,35.48299079711151
4853,35.8361293291127
4854,35.084587831646196
4855,33.58011219407435
4856,32.62776984786139
4857,32.649045557320534
4858,33.68714941521998
4859,34.243389692198804
4860,34.634816417658016
4861,34.7336285481805
4862,35.77509410661314
4863,35.4161161421548
4864,35.200266365690986
4865,35.32577591389107
4866,33.19047860415247
4867,34.07040488520586
4868,33.81573059991063
4869,33.937506380765406
4870,33.88094347209331
4871,34.75093725447494
4872,34.5338390640275
4873,34.91228519802415
4874,34.508855933453184
4875,32.46731771999802
4876,32.597017825856945
4877,34.2240501312739
4878,32.60570181663204
4879,31.320552872198043
4880,32.30001726939954
4881,32.00637390260185
4882,30.853983449790405
4883,31.721251441437474
4884,31.652557023241357
4885,31.368886377970973
4886,31.7948091880723
4887,32.86222367054022
4888,32.854221313888985
4889,31.052195919725584
4890,32.33884770305379
4891,32.91163949476637
4892,32.51528600582172
4893,32.94260709371346
4894,32.91262720408767
4895,32.81389966690089
4896,33.518605384389275
4897,34.214712286156484
4898,34.52965937750751
4899,33.59364407759557
4900,33.61763007268157
4901,32.3560173313715
4902,32.99415411892894
4903,33.30159407109716
4904,33.66593277610097
4905,34.18992295782227
4906,34.24701140767708
4907,35.617901015536205
4908,33.78601063121898
4909,35.53272528487461
4910,35.736242672216434
4911,36.137497932125825
4912,36.62457231708572
4913,36.62792170458239
4914,35.651434321923304
4915,38.105903976584095
4916,38.159347655159245
4917,39.862524103654174
4918,39.62843581326287
4919,37.295486424350266
4920,37.7558179656839
4921,36.677700916393206
4922,36.565920371118054
4923,36.493342343271436
4924,35.763154437288435
4925,36.3780179682518
4926,36.17765519497341
4927,33.71630784977055
4928,33.61376362791972
4929,35.047156473690656
4930,33.19752534298578
4931,33.69229311801115
4932,36.06501580563443
4933,35.88432949934149
4934,36.50470613682797
4935,34.34381609964359
4936,34.05000267926337
4937,34.15470334297575
4938,34.261071478038936
4939,36.3234399337221
4940,35.180019398348094
4941,36.17348373740974
4942,36.56851232288223
4943,35.999725824039054
4944,35.87515270594643
4945,34.98353383472254
4946,35.384733629939355
4947,34.03096773674465
4948,34.64919035600223
4949,33.06838225207069
4950,32.796663067884545
4951,32.4088974052253
4952,32.17539125541578
4953,32.41939697322407
4954,32.560975371829514
4955,33.75626301405328
4956,33.35168565758834
4957,32.95670520886973
4958,33.89358813479293
4959,33.89895385530245
4960,33.670585465087164
4961,34.09923450723481
4962,33.77675205190262
4963,34.46798148150423
4964,34.93285315268993
4965,36.313584668282566
4966,35.82501038817517
4967,35.354594045970096
4968,35.529977353747995
4969,34.68795284942129
4970,33.62960302770387
4971,32.737897539871
4972,32.829957103909024
4973,32.65277319267901
4974,30.472677581236756
4975,29.588940735598033
4976,29.438041050956436
4977,30.015507084316944
4978,30.566943272449983
4979,31.507791580267252
4980,26.098804914061365
4981,25.21914963612585
4982,24.395699307764435
4983,23.431791774987268
4984,24.633085922424193
4985,24.19821672785403
4986,25.146902862252407
4987,24.42191228093377
4988,25.196532388027464
4989,27.41135216043961
4990,28.92789475809008
4991,29.519298316649383
4992,31.454743301794593
4993,32.92929750245046
4994,32.54163866722564
4995,34.037343412836435
4996,33.06991724720329
4997,33.81574775648915
4998,35.63573959346729
4999,34.20105507303665
5000,33.16687563857128
5001,33.598105469203915
5002,34.32600093132246
5003,33.10649082655529
5004,33.82164038090672
5005,34.428520900277825
5006,34.180612851552354
5007,33.470143277070285
5008,32.53105417264827
5009,32.48084599470757
5010,32.885163171317785
5011,34.77086548041928
5012,36.6307614010686
5013,37.34093173779785
5014,37.674276528989814
5015,38.2232125519294
5016,37.972067362700166
5017,40.16395134078695
5018,39.34442074148641
5019,38.610398854712756
5020,38.59237653195529
5021,37.826426243385136
5022,37.694619825139895
5023,38.584652204947034
5024,37.76191841500785
5025,38.32683318733071
5026,37.875783361114586
5027,36.20591587780619
5028,34.67274253081223
5029,34.59854883689624
5030,34.875703140427156
5031,34.93732576516993
5032,34.573569703226234
5033,35.24661929299891
5034,35.14007706456992
5035,36.23646265874776
5036,35.67782289735836
5037,36.688183692078105
5038,37.02212582843324
5039,38.85572459266807
5040,36.893418752710254
5041,36.03933603846354
5042,35.29417946712563
5043,36.77562200750038
5044,37.04682844211426
5045,35.587608735539995
5046,33.27183104061299
5047,33.0462985516875
5048,31.15673505658711
5049,30.746280730924866
5050,30.295242173669877
5051,28.89743794856343
5052,27.964021384118997
5053,27.70455270163629
5054,28.13158380365103
5055,29.20476390244403
5056,31.085298328591634
5057,30.799447030476088
5058,31.50255515933761
5059,31.569977247105044
5060,29.51012338310776
5061,29.568825807460513
5062,29.81846406251595
5063,29.864493153876303
5064,32.264267289664865
5065,31.985093013336424
5066,32.26381515911236
5067,32.59153057501119
5068,31.82554390613557
5069,30.877614224875263
5070,31.80871693428859
5071,32.69478232789185
5072,32.16254836113681
5073,31.299944621216113
5074,31.04159743993383
5075,30.94253697235459
5076,31.289262302952295
5077,33.3958170445307
5078,33.440136340823855
5079,33.43924900976096
5080,35.54934525832004
5081,35.24660598843205
5082,34.320375746248686
5083,36.31166588008927
5084,36.980952937591994
5085,37.12784133187623
5086,38.30512046377869
5087,37.74497232418639
5088,38.22502755140121
5089,38.643383904882356
5090,39.321857672608985
5091,39.076905978242195
5092,39.82047630132505
5093,38.09063130581651
5094,38.32274500071705
5095,37.82204443340616
5096,36.71340326213514
5097,36.91755346552315
5098,36.90653815128684
5099,36.9526269302628
5100,37.391005542616504
5101,38.676572140545105
5102,39.331336669133655
5103,39.976741290847784
5104,39.32784933513101
5105,40.30564419302726
5106,40.03588509294684
5107,41.07578672485748
5108,40.68400439373452
5109,39.040428801533416
5110,38.93444182101981
5111,37.52360678207404
5112,36.7870452287263
5113,37.84470324198259
5114,35.67448409867501
5115,35.86494012389746
5116,34.294716215095214
5117,34.3313004321355
5118,34.25036804982854
5119,33.79787142367837
5120,33.67927577005267
5121,34.37181361307384
5122,35.12321909240834
5123,33.394796698004754
5124,33.63443903727962
5125,34.64033649246249
5126,35.17463876991291
5127,35.405162081756664
5128,34.90918963617487
5129,34.13171472630667
5130,35.923059359837424
5131,35.65995077236367
5132,35.916871146640986
5133,38.13439178941382
5134,39.095360110441995
5135,37.82741144197828
5136,37.54678169206738
5137,38.53650510394525
5138,40.008678017666675
5139,39.73816088457003
5140,38.77517790324612
5141,37.177440922980836
5142,38.13067146293389
5143,37.62891572500593
5144,37.835572525316074
5145,36.93278304877615
5146,34.65758720585547
5147,33.71069892404885
5148,34.131924441307476
5149,35.601245123016774
5150,36.50468984351379
5151,39.586209518261086
5152,37.762646348703356
5153,37.71101157032345
5154,38.22883463637964
5155,38.57539003778751
5156,37.66181656711347
5157,37.536830996876496
5158,37.599576180126434
5159,39.52146372951644
5160,41.820334911464954
5161,43.183718876716185
5162,43.527889046749976
5163,42.19319783031105
5164,41.20464935267581
5165,39.32345292393194
5166,39.33509457490809
5167,38.07239818163638
5168,37.269442599774834
5169,38.170604913640936
5170,37.94108452919504
5171,38.02053910841474
5172,37.853250114790484
5173,37.759524018395005
5174,39.140033542727764
5175,36.36849019466481
5176,36.6372301605063
5177,35.40189424161151
5178,36.711409248034045
5179,37.779169565248615
5180,38.88204527205216
5181,41.050336480982935
5182,43.77879558424299
5183,44.82302203623726
5184,44.06435132431468
5185,43.232340214328815
5186,42.14037251146882
5187,41.039194223589384
5188,38.66008736660914
5189,36.72651163375126
5190,36.83230811962764
5191,37.04410594542716
5192,36.198606525424225
5193,34.70699407816676
5194,34.96039600029979
5195,33.98825341443232
5196,34.364406662379785
5197,37.807257363435795
5198,37.86971076138574
5199,38.39303368636396
5200,40.66853284741176
5201,44.3243776084555
5202,45.539091235388845
5203,43.6432473598415
5204,46.05794557016893
5205,45.12840629303629
5206,45.39447346015087
5207,43.81234927633772
5208,46.744834234884244
5209,47.259166127367166
5210,48.612659648785254
5211,50.29827563501953
5212,51.33850083824722
5213,52.378519688874185
5214,51.665829334136326
5215,52.420724321936646
5216,53.35169703230205
5217,49.2555168560181
5218,48.74478917395646
5219,47.84765699516936
5220,47.34400242509989
5221,47.65784662938347
5222,45.64157685259518
5223,46.07465648597723
5224,44.889847436189136
5225,45.01929501499191
5226,49.00992073130816
5227,48.20869866496382
5228,47.992699923552706
5229,45.024912688141434
5230,47.388428058787994
5231,48.57493921563748
5232,46.108173711778484
5233,45.56649514029606
5234,46.07654566810522
5235,48.97625552007869
5236,48.77708193481709
5237,48.92528643169339
5238,47.35459716247868
5239,48.07855211527915
5240,45.02490101913101
5241,42.56559236684281
5242,40.61194873576652
5243,40.3263969172824
5244,40.50155509556566
5245,39.33193857294575
5246,39.565780776354075
5247,40.812314507399066
5248,42.13796553543568
5249,40.87672021986382
5250,40.87630477135269
5251,43.05118595728114
5252,40.78966497478379
5253,42.836553609933596
5254,42.744317423227244
5255,43.06193397287512
5256,41.867272631132955
5257,40.70270436621979
5258,41.07138656225962
5259,38.504893103232284
5260,37.46540300303
5261,38.91185174740536
5262,39.109288145039194
5263,39.75640790379505
5264,41.70277698813188
5265,40.04308158501831
5266,39.58291633409391
5267,39.19505669256568
5268,39.29718589494078
5269,39.25035823456975
5270,39.29577713703941
5271,36.809227096559866
5272,38.2490692014566
5273,38.188920635844035
5274,39.65820669907279
5275,40.19758310781421
5276,39.32639253913402
5277,39.093738823049335
5278,40.560364845141734
5279,41.630920124480106
5280,41.673069110722956
5281,42.26448295291105
5282,42.83740763347074
5283,44.55965945958882
5284,44.73285516716494
5285,42.960742054890275
5286,42.51704628838531
5287,44.217719270083165
5288,43.69830763631277
5289,42.763768656730996
5290,43.45513793264549
5291,41.52117826719649
5292,42.0610299881931
5293,41.257589830438604
5294,39.35521812283961
5295,38.91182690810154
5296,38.85064293976704
5297,39.46270223379674
5298,39.939761858966705
5299,42.747049579577315
5300,43.18465205463146
5301,43.32706705224304
5302,43.88246399417193
5303,46.03239661215195
5304,46.61712704876541
5305,45.54849738214286
5306,46.48435403431586
5307,45.984548809431324
5308,46.33225078673354
5309,46.971719502241484
5310,46.75467984819562
5311,46.20430550155086
5312,45.83069759642028
5313,42.593648129840425
5314,43.71567207608559
5315,43.456188182860856
5316,40.85626800855354
5317,38.95679425897761
5318,38.907417572868845
5319,39.335162075376026
5320,40.98812572255694
5321,41.40228135132817
5322,42.68194946756251
5323,44.99525866372335
5324,45.55985703423743
5325,45.53940476372039
5326,42.01923556530105
5327,42.34390553502745
5328,41.784868835122275
5329,40.779513109598234
5330,40.12108283184119
5331,39.097000518715475
5332,39.91916031572379
5333,41.94454921724685
5334,42.152474509608126
5335,42.32870058102214
5336,41.59169762069819
5337,39.296934341679126
5338,39.997956017963105
5339,40.53330494686117
5340,42.23340887842066
5341,39.58294089375873
5342,40.78301059527105
5343,37.98215248862963
5344,38.04560481705114
5345,37.936579110645795
5346,39.77282253838091
5347,39.9812613712689
5348,40.93008872562114
5349,41.20123181612339
5350,41.74950211576231
5351,44.367760143359575
5352,44.33143387300471
5353,44.24414061766297
5354,43.40433715586418
5355,43.06658340188138
5356,44.91408500377605
5357,44.7344756424804
5358,46.08991291882963
5359,46.062568468055694
5360,45.77060448167283
5361,45.37110692797215
5362,45.34134732099848
5363,42.83981473323893
5364,42.21359406326339
5365,40.13429939607341
5366,38.6278451746144
5367,37.55325305584749
5368,37.58253052652376
5369,38.68344023881287
5370,38.97719188550528
5371,41.87674120638097
5372,42.25057377095121
5373,41.15538963181455
5374,41.75149478648695
5375,43.365547875554185
5376,44.27240430212238
5377,44.960935768330444
5378,44.20220201106915
5379,44.17994654247554
5380,43.45049370942986
5381,44.446035249756854
5382,44.03023341296115
5383,44.440226938515934
5384,44.99355046449728
5385,43.6816574339758
5386,43.61071710343056
5387,41.394031222872634
5388,39.075529027082
5389,37.17692807135487
5390,36.801572605328595
5391,36.56305673574119
5392,36.4902722682806
5393,39.11069704891132
5394,40.24639970711855
5395,41.55949495144688
5396,42.7964786150824
5397,44.22085889799095
5398,42.81526742208425
5399,41.80323180594561
5400,43.93921850677837
5401,43.969091682452145
5402,43.233027460936256
5403,42.161650277295486
5404,44.06760685991584
5405,45.47438136704548
5406,43.78824598884862
5407,44.282005151090345
5408,43.55969971207118
5409,41.81683918896427
5410,40.963283852753
5411,38.97086971752109
5412,39.00226693409799
5413,37.439550669316716
5414,39.20626712281576
5415,38.6368471956115
5416,38.87651952374601
5417,40.94599741587282
5418,41.840803313775325
5419,41.1837944071626
5420,42.13421218499671
5421,42.20012202067684
5422,42.30158122219963
5423,41.22257122501945
5424,40.383571654277375
5425,40.45170408392054
5426,39.22518667876745
5427,38.001006490912054
5428,38.46131424557136
5429,38.63429324956808
5430,38.81309953724694
5431,39.050785729474384
5432,37.9219971880239
5433,37.20249058122988
5434,37.20338858930391
5435,37.451979700626275
5436,36.28876437285004
5437,36.56591313326469
5438,36.3412951699334
5439,35.72351471263616
5440,35.286801002915915
5441,36.94330360747338
5442,37.31119740672226
5443,37.87155920283789
5444,40.794649711084844
5445,41.3436366395608
5446,42.143515106023465
5447,43.283692653626616
5448,44.61422375642538
5449,44.085025205519564
5450,43.257424776251284
5451,44.57137615569185
5452,45.75465413603644
5453,46.390915943841634
5454,47.87816094820406
5455,47.16073204238981
5456,47.773237708714355
5457,47.11771999367482
5458,46.18167788078313
5459,45.5895096858714
5460,43.01536365252775
5461,42.96075473784575
5462,41.9849272178329
5463,42.38028584462416
5464,40.84909434753247
5465,44.27435204398559
5466,44.84421467340149
5467,45.44305792507315
5468,45.41444504585472
5469,46.59063813930516
5470,47.749938934667725
5471,46.7239673682335
5472,44.77678472814191
5473,44.0766734626727
5474,42.47248331053816
5475,42.70919303259107
5476,42.108733952249
5477,43.16054265517622
5478,42.6312330687776
5479,43.14672992815748
5480,43.348233427943114
5481,42.19378332124734
5482,40.80364794344311
5483,39.44283060784198
5484,39.10748293900637
5485,39.44728711785187
5486,38.47178326553421
5487,37.66875917922614
5488,36.9190437755723
5489,38.03943142541393
5490,38.3469890558718
5491,37.48214307617954
5492,39.06488628963301
5493,38.24147285023996
5494,38.1934069184168
5495,37.00669092186484
5496,37.76860911464262
5497,38.51989238766155
5498,37.704117531787325
5499,37.553629811196416
5500,39.48009916651112
5501,42.49863585995414
5502,43.32432658215043
5503,40.45367246271936
5504,40.83519333883765
5505,41.00596350681571
5506,42.66061030221802
5507,40.77700757811697
5508,40.08351422614628
5509,39.49736493775382
5510,39.02408763578258
5511,38.86378641880962
5512,38.132485866899685
5513,39.2891665175836
5514,39.898362144662876
5515,41.285070467760484
5516,41.16540576549194
5517,40.5596385125925
5518,43.01234747591608
5519,43.84492899786705
5520,44.11226168670463
5521,45.312696093497244
5522,44.85092976808674
5523,46.02351473937977
5524,46.37949065333023
5525,47.23577684286263
5526,48.09020308550184
5527,47.823254052500886
5528,47.8482472045946
5529,46.045058339388525
5530,44.222603501959355
5531,42.58093294342994
5532,42.94983504875254
5533,41.754752354043106
5534,42.82452057404937
5535,41.05775341161882
5536,41.1990934295167
5537,42.75985577002151
5538,44.71324728222736
5539,41.7618965299235
5540,39.84897448254514
5541,39.37045042425054
5542,42.2358190731469
5543,38.83535938249035
5544,41.93668476930634
5545,40.381443020139656
5546,40.064269064757
5547,40.13485430538526
5548,40.13869388065704
5549,38.86541040875563
5550,40.351231292865734
5551,40.2352592521566
5552,41.65772814292305
5553,42.72445222058053
5554,40.95574819584742
5555,40.935821486642475
5556,41.477577588044866
5557,40.268311198129325
5558,40.78445232662766
